ind_test,y_test,y_pred
3975,0.04941667423333333,0.075923346
5397,0.0483394024,0.11134238
11991,0.3044248613333334,0.27420205
12251,0.061859714933333323,0.09023176
3423,0.13785474790000002,0.107448265
4106,0.0961155812,0.108030535
6325,0.04218651326666667,0.06445739
5575,0.12240686696666665,0.13641632
8458,0.12271931549999998,0.10669886
8671,0.09568572736666668,0.044796772
3393,0.3560460469999999,0.25707862
11241,0.44643946466666673,0.4974039
4747,0.06094105176666666,0.04895849
9535,0.14578950883333333,0.14789708
11147,0.09556184206666667,0.0518697
11153,0.13214328883333332,0.109350435
4160,0.05928727790000002,0.042650774
561,0.5506595613333332,0.5164543
4473,0.028978143266666662,0.055120807
338,0.04051874500000001,0.042434584
838,0.12262968206666665,0.2824109
8126,0.16911006633333334,0.14429761
5678,0.050687627766666674,0.05788183
6615,0.046092740933333334,0.05093155
1966,0.037401141133333336,0.038041268
6472,0.1524712383333333,0.2073548
7469,0.09749328913333333,0.25406379
11756,0.03971712066666667,0.06038178
11253,0.04003599470000001,0.046574466
4299,0.035885470533333325,0.06931245
9045,0.04402830666666667,0.03767404
9347,0.588457093,0.17688309
8712,0.08983503326666667,0.19200413
572,0.03462020323333334,0.04717288
7682,0.12672121119999996,0.23413214
9018,0.049682370700000006,0.16605277
4722,0.04808842923333333,0.049001303
8689,0.20149179300000003,0.16498068
5091,0.23159989566666672,0.17221926
242,0.039025654300000004,0.0607448
6432,0.05220925239999998,0.122658774
8066,0.03988637316666667,0.04743418
4421,0.07715635856666664,0.110695794
5531,0.06359927519999999,0.06745899
6630,0.05536768903333333,0.05121395
2658,0.5802156206666668,0.5555154
5829,0.0617585063,0.030691182
8313,0.04521695780000001,0.051594146
3869,0.04812543813333333,0.040784467
7505,0.10384183389999999,0.08139196
2470,0.0600772543,0.091890335
11004,0.13098126036666666,0.13274883
4796,0.09779945613333334,0.049760405
5871,0.11209417340000001,0.14872994
1468,0.06993989023333333,0.11318523
8132,0.0963366117,0.060471468
595,0.04884850963333333,0.029810846
10252,0.038577412166666665,0.052583028
446,0.03399212406666667,0.05676177
6168,0.06374463156666667,0.071558684
12160,0.6219126979999999,0.45245403
4136,0.5967289893333334,0.412175
656,0.03436297493333333,0.028172735
12075,0.176244186,0.33167273
10075,0.03917964103333333,0.032349363
2458,0.14409781033333338,0.10053883
7495,0.09206778569999999,0.099095635
11486,0.0679682276,0.11387496
12288,0.3043498003333333,0.4120956
1698,0.13888293513333333,0.08635699
9795,0.04741304556666666,0.08525048
6998,0.062192449933333345,0.08476376
1285,0.0672494553,0.092762955
2757,0.07396568363333333,0.07267799
12385,0.17114997999999998,0.110655785
11201,0.047769063766666654,0.03855013
2766,0.11317725353333334,0.12821509
12250,0.262229274,0.092987195
4043,0.0319251314,0.040118013
2888,0.05106506170000001,0.07443451
3889,0.03002196746666667,0.049571667
5407,0.1015221886,0.10926188
1304,0.06256253223333333,0.053094193
2427,0.04332838403333333,0.025892043
8420,0.5401002753333334,0.2730997
10845,0.06426988726666667,0.045139924
10188,0.22565314966666666,0.19782932
2264,0.20033639666666667,0.16527253
8201,0.045458342100000014,0.04915525
50,0.07065345316666669,0.112570524
2806,0.05268895260000001,0.051953066
6394,0.3373677136666666,0.44025433
6699,0.6428693546666666,0.4447798
2008,0.05886163093333334,0.04973271
9252,0.05033940433333333,0.047825072
687,0.06663089673333333,0.06551267
7580,0.056987201933333335,0.110229895
11250,0.15540985533333332,0.12239746
8705,0.05208016226666667,0.089358576
8744,0.08293026003333333,0.050707582
4321,0.17278499983333337,0.10029134
6705,0.25334691966666667,0.40519422
157,0.11968422230000002,0.09198229
6269,0.05948715106666668,0.13567148
6695,0.03097042006666667,0.05595711
5387,0.159520293,0.13214923
10634,0.0821481523,0.13568169
2898,0.030736718699999995,0.08374527
5111,0.32185774666666667,0.28723738
12683,0.07448632276666668,0.08302928
2327,0.06163068896666668,0.07366395
7130,0.06482028636666666,0.0462935
7355,0.04146789736666667,0.03775466
3547,0.08985899266666666,0.17368309
2225,0.25581503833333336,0.38637027
6924,0.08740233613333334,0.3959974
10878,0.06807926859999999,0.074454375
5651,0.2159918690000001,0.072975636
1022,0.2687876973333333,0.16167364
1090,0.044981443699999984,0.044848315
5352,0.287649989,0.47037277
10713,0.06667203233333334,0.37053505
3699,0.10366928739999998,0.12208338
12445,0.5506755210000001,0.55266345
736,0.04050234396666666,0.0600448
3956,0.048193410133333336,0.04530272
402,0.293747722,0.50619984
1004,0.2685242396666666,0.26048514
10286,0.051943742133333325,0.077149965
8046,0.13129622630000004,0.17527954
360,0.11917910700000003,0.101398185
5790,0.21712541366666666,0.0618674
2477,0.06514507456666667,0.11367843
10329,0.04617100433333333,0.09615769
953,0.5845776893333335,0.44564366
8839,0.058868610500000015,0.04791425
9397,0.10037107816666667,0.111066096
5838,0.2636759733333333,0.40822655
278,0.04612662726666666,0.099340744
4995,0.07777427966666665,0.1610554
2659,0.13895917516666667,0.123836935
11003,0.04039016389999999,0.062002745
5638,0.22015303066666667,0.12667723
4261,0.05507252013333334,0.055881046
3701,0.05153383976666668,0.07267612
10777,0.0302268217,0.03829989
10809,0.0356094468,0.039737266
10951,0.05941152490000001,0.063032866
7228,0.34500786433333336,0.29375422
5622,0.07793373026666668,0.13559881
4089,0.04687762716666668,0.062154617
5163,0.05236194916666667,0.050195493
627,0.060984388000000014,0.089846425
3418,0.0603554626,0.05583935
969,0.04625226663333333,0.05770862
6292,0.08681446896666664,0.11096438
4779,0.361686167,0.22928523
5184,0.05688528336666667,0.10359564
12630,0.06391453126666667,0.07021954
12367,0.040777301900000014,0.04623397
9900,0.4511600356666666,0.41397113
2251,0.05206752569999999,0.09765193
4246,0.06406453593333333,0.08423793
1290,0.2057654883333333,0.29741412
5143,0.34352843799999994,0.1890331
8946,0.05799154803333333,0.036953323
7879,0.09796232670000003,0.09155194
8105,0.19070813566666672,0.3929135
10827,0.0483659831,0.056905154
2671,0.05577134949999999,0.10615569
10694,0.560406721,0.4230506
9101,0.03449408370000002,0.0
11544,0.09522165070000001,0.09981949
207,0.05823096996666667,0.07217336
5057,0.034928160266666654,0.03871999
7464,0.06956155766666666,0.04748378
8015,0.05165910763333334,0.08065458
5875,0.03749904999999999,0.03829915
9766,0.03553506749999999,0.03173179
8625,0.14039686366666668,0.31167355
426,0.08248994056666668,0.05788045
10092,0.062036978233333324,0.066513434
1769,0.030227245666666666,0.041760728
12169,0.202203033,0.22763677
10305,0.14371564513333335,0.100106254
2171,0.0676695397,0.040689435
12360,0.4789396663333333,0.3997239
9969,0.037279482466666666,0.075949855
5791,0.03642688510000001,0.026204811
6301,0.06187727236666666,0.066223264
3828,0.035975353700000004,0.039015472
2164,0.09263759546666667,0.120416634
3855,0.05931391173333333,0.04729449
12576,0.47393372299999986,0.4223638
11398,0.04009657753333334,0.042498417
9330,0.144291147,0.08746162
8138,0.11601099940000002,0.2371435
3383,0.04952396006666667,0.048564497
2221,0.032906663366666665,0.0989085
1252,0.23885428866666666,0.18592735
8363,0.09822679383333331,0.077972665
2896,0.0355450508,0.04670643
2543,0.1453836955333333,0.16350439
6481,0.03544619323333334,0.036458917
2127,0.04313152586666667,0.050703567
414,0.028946220899999996,0.052028053
10400,0.06410944036666667,0.14308059
9591,0.13895721900000002,0.070693806
6012,0.05849108796666667,0.19366238
5372,0.037569394866666654,0.02145409
8271,0.0694208529,0.07735106
9062,0.07925477479999997,0.09107613
253,0.054514888366666674,0.07940354
2249,0.235200948,0.22262165
2807,0.1645190626666667,0.084865555
9536,0.1189225588333333,0.122377194
4699,0.14227518086666668,0.60130084
7868,0.11501283676666665,0.065524526
10297,0.16702868266666662,0.20862281
6114,0.18313283366666672,0.2607785
3827,0.061551664366666675,0.04048903
5362,0.07169109206666667,0.1297004
11053,0.0716423134,0.0415535
5038,0.0708651905,0.13127615
8489,0.08262144493333334,0.09916995
1061,0.37852665333333335,0.4528001
12435,0.145613637,0.2281475
3630,0.06244715723333334,0.046449076
4623,0.035363424399999996,0.04581427
10823,0.0359854836,0.037719257
8956,0.05959189166666667,0.051321544
11057,0.07590601966666664,0.07648072
3761,0.12619130546666668,0.09680998
5880,0.5886163926666669,0.5252832
9251,0.04405232993333333,0.07754103
1937,0.0314200571,0.025939375
4464,0.049010313800000004,0.044214606
10570,0.029728115766666667,0.03787053
11580,0.057252882433333326,0.042347685
1995,0.056862408433333324,0.16559976
11667,0.08202574446666663,0.14193785
7016,0.049287295233333334,0.050350714
8442,0.08316905196666667,0.0802217
8774,0.2560459486666667,0.2964137
11714,0.39406578166666667,0.40105066
10807,0.05735398443333332,0.058911566
4662,0.0598256841,0.049156345
3572,0.08761749476666666,0.07482477
4075,0.11292614916666667,0.10365174
6793,0.12047931339999998,0.06063971
2827,0.0897567316,0.082800165
1620,0.06333066899999999,0.16117686
10074,0.03835256703333333,0.0
1945,0.1364872708333333,0.2022247
271,0.11961566830000003,0.11869031
3797,0.06428735669999999,0.05154236
4465,0.03754184426666666,0.043693084
4276,0.14617842516666665,0.24954857
10393,0.044497431566666655,0.075386204
8784,0.035999873933333336,0.047455844
7570,0.04302200436666667,1.9332919e-25
9906,0.06861559176666666,0.053769346
8421,0.14971782566666667,0.1997955
7238,0.08019857873333332,0.060575083
4860,0.08762849703333334,0.08446657
3296,0.309951403,0.5531479
8864,0.2611374023333333,0.31327078
9995,0.5804450173333335,0.1600951
4677,0.07044015846666667,2.018797e-14
9126,0.19378778233333332,0.19693473
1757,0.24646165866666672,0.2599495
7124,0.03679484913333333,0.034555905
5236,0.27222633700000004,0.09854522
5768,0.11538237929999999,0.1745298
4571,0.5371493316666667,0.3714006
2098,0.038759677166666666,0.044235747
3605,0.08728819230000003,0.09748124
8028,0.0509714587,0.07955891
4091,0.386806772,0.26480636
2955,0.047404524166666656,0.047176365
644,0.03905007683333334,0.038840808
6463,0.20536323133333337,0.22241822
9158,0.074883496,0.04083169
6994,0.5478822743333335,0.4980996
1263,0.6008664906666665,0.40185165
12557,0.07271387796666667,0.0773458
7219,0.18153067366666667,0.0867382
3497,0.10959926789999999,0.09680374
6783,0.12896601346666667,0.3005268
2519,0.031865932866666676,0.03707632
1617,0.0660280079,0.06652846
3950,0.24855154966666668,0.46222982
1334,0.43418495066666674,0.4377774
11603,0.06813200193333334,0.13495153
1935,0.05238993383333333,0.047713205
7210,0.13204670209999997,0.11127933
7545,0.12074111866666669,0.19963379
12637,0.07433599423333331,0.11207241
6752,0.03308706206666666,0.054143492
777,0.22096501633333335,0.12496782
7179,0.18474910833333336,0.101488784
8115,0.06851115686666669,0.123420894
11697,0.1324412905,0.10213284
150,0.03736898850000001,0.045138273
1185,0.6661854323333333,0.54992795
9043,0.045064752799999996,0.043544013
5010,0.07747215936666668,0.1394862
729,0.08082618403333335,0.22199997
3931,0.036396587566666666,0.03403361
5635,0.08762711129999999,0.07903985
7898,0.10524128199999999,0.04457835
4172,0.0755091314,0.11184404
6302,0.0957147074,0.1499578
8468,0.15443988116666668,0.13402076
5115,0.04131484143333333,0.036038876
4936,0.05053489976666666,0.09212177
12474,0.06381059996666667,0.088156804
4116,0.06784203496666667,0.06205855
3303,0.05826634643333333,0.23748514
3076,0.15877633519999998,0.078117095
5664,0.09335134526666668,0.15941302
8593,0.03215811059999999,0.062956445
3433,0.4346561940000001,0.45070753
1312,0.039738613666666665,0.037187472
6040,0.047612662000000014,0.061460488
3115,0.05548429766666666,0.05740989
726,0.637966297,0.33801034
8552,0.12396798699999997,0.08537763
472,0.038288178266666674,0.046351474
4186,0.2366551673333334,0.2370226
5327,0.0842293394,0.058177017
7466,0.08857656993333332,0.05577958
8780,0.36220214633333325,0.5075729
5290,0.06509429840000004,0.05038247
5226,0.04336127773333333,0.049848005
1402,0.06348196279999999,0.06609497
12523,0.15842788866666666,0.13791688
1676,0.18882051366666666,0.06526761
9966,0.08226694723333335,0.33703503
5562,0.0996811577,0.07272241
3159,0.042138919000000004,0.04284246
7433,0.07726457443333334,0.08942253
3620,0.10947878656666665,0.15813054
9138,0.053943557333333336,0.17972176
6496,0.28929177200000006,0.2221269
9971,0.03249090946666667,0.0
3639,0.05031551483333333,0.044162445
11149,0.03919755660000001,0.044918828
7008,0.030670611733333335,0.03308568
1043,0.04719930096666666,2.6820036e-16
2300,0.12981837849999997,0.079233564
116,0.03859075720000001,0.039088193
10725,0.4126079279999999,0.37257528
12224,0.038477640333333334,0.030328482
63,0.15390772883333337,0.09978631
5731,0.25223224066666666,0.27379242
2668,0.258784174,0.3215023
861,0.035591615533333336,0.049501367
717,0.05631755616666668,0.0629475
691,0.11094011646666666,0.2605682
4356,0.21418212466666672,0.12046887
5524,0.0356919218,0.08674608
3529,0.038467103733333334,0.1985786
7793,0.036484541233333334,0.040986158
11536,0.07297775146666666,0.07523664
4173,0.3989369546666666,0.22972065
8031,0.053104855900000004,0.051210593
7448,0.17188167433333337,0.0889721
9518,0.12227697380000001,0.11408448
7055,0.03331912066666666,0.040605538
12607,0.09067893330000001,0.07717667
10625,0.0967805741,0.083832934
12462,0.26027074399999994,0.19375812
8456,0.04094310443333333,0.05519599
11416,0.044663768533333315,0.053264633
10352,0.42696772866666666,0.4332727
883,0.576197054,0.39671555
7508,0.0629347739,0.08928815
6740,0.05037173053333334,0.022113927
5784,0.1389046395333333,0.12901098
4660,0.062008582100000015,0.08016613
8390,0.04327603116666667,0.08797791
11549,0.06497450399999999,0.05611261
1419,0.24821020400000002,0.13380179
10035,0.24769442933333338,0.3044183
4874,0.44952580633333333,0.3664739
10007,0.11326729373333337,0.074071795
3818,0.10246782886666668,0.12922002
2840,0.0596059619,0.066871375
11100,0.09611851246666667,0.34129488
10454,0.2634643046666667,0.2559187
933,0.044723485900000005,8.010715e-15
5957,0.14166902133333328,0.24305901
12594,0.13976320103333334,0.08714691
12234,0.05664795199999999,0.053006876
10373,0.03455819513333333,0.051188793
3834,0.12968326989999998,0.1649746
545,0.17769400599999996,0.17305526
6362,0.03679155276666667,0.06136227
815,0.4760893746666666,0.29961234
11802,0.053601609266666655,0.04688639
9609,0.042448674566666664,0.042942695
3346,0.19561027633333336,0.16202247
7197,0.03146726946666666,0.034252
3214,0.04317790106666668,0.06803239
3607,0.11590287186666667,0.06423269
6382,0.03943379216666667,0.03595675
8060,0.2638869083333334,0.17698929
7000,0.10823115206666668,0.11786997
6371,0.056492987566666666,0.05606902
5720,0.06181269650000001,0.18725017
7276,0.28678502,0.1970283
3060,0.06499262530000001,0.035634592
3422,0.06039626276666669,0.034781337
2117,0.08028132349999999,0.1016951
5178,0.15223967033333333,0.31941685
8587,0.389700839,0.33467373
2416,0.07334299333333336,0.17061414
11613,0.040080810166666675,0.057524692
7328,0.032344866699999995,1.2889021e-32
2425,0.18269720733333333,0.09668259
7131,0.1495707941666667,0.23653029
11263,0.04328487606666667,0.06542076
10616,0.28018926600000005,0.24545367
11853,0.03671771530000001,0.027080458
5418,0.0719235709,0.086758174
2756,0.1499169910333333,0.062569045
6293,0.030891386333333333,0.039661717
12663,0.04629422306666667,0.05931575
7551,0.03931601840000001,0.036662105
7110,0.08314926613333333,0.0655164
1727,0.33074244466666664,0.09887433
3132,0.35494568699999995,0.47360125
4717,0.03130051190000001,0.028558223
9385,0.05721831446666667,0.0427443
2304,0.056572069966666645,0.04905569
3714,0.15326462033333332,0.1929834
4792,0.06834011236666668,0.1214538
11463,0.05736199233333332,0.05345043
10491,0.07634359380000001,0.2045634
4429,0.0617691624,0.044020317
61,0.5093705053333334,0.46406043
10172,0.636023606,0.38783443
1903,0.13812117853333333,6.965702e-22
674,0.06389731646666667,0.069984145
5919,0.03472593633333333,0.04594195
105,0.05820902726666665,0.066534616
6473,0.057921852499999996,0.07088623
10961,0.04295324080000001,0.040058542
11244,0.036142064866666664,0.038671475
1333,0.04977174260000001,0.047854297
11254,0.09415934266666666,0.099684305
1088,0.1948140593333333,0.1243948
8631,0.39572385933333337,0.26578885
165,0.14738391133333334,0.10137831
6405,0.09842963420000002,0.0810029
7725,0.13843986816666665,0.06703989
11845,0.08978999690000002,0.16316035
418,0.09601353566666672,0.4563269
3534,0.23252228899999994,0.1184716
10176,0.06532673726666667,0.06558778
858,0.31719092433333335,0.30749443
8118,0.03560629369999999,0.06846131
2339,0.049186681266666664,0.040396757
4918,0.07604832463333332,0.1370496
7274,0.14344173666666665,0.14585386
986,0.19558077966666662,0.111999445
10683,0.08737536626666666,0.17027889
8072,0.04259220663333333,0.10103165
12158,0.03374439896666667,0.042481225
8217,0.10642099513333335,0.12243382
11381,0.5343367106666667,0.4336295
8009,0.1154459428,0.23797537
11939,0.16588255833333332,0.22367641
3571,0.0448259271,0.07643253
12375,0.32412440533333337,0.06850715
7744,0.03670983180000001,0.03235869
10356,0.41872386133333334,0.33136687
5800,0.04331880906666666,0.05258781
4898,0.03847202516666666,0.06978801
10948,0.1574542233333333,0.18626535
9168,0.05444049310000001,0.052514248
2286,0.08609274303333335,0.100852765
7666,0.1067131695333333,0.15893319
9683,0.08141634316666663,0.09181651
6573,0.1882654046666667,0.19702502
6249,0.03565724096666666,0.070267685
1974,0.06947986656666666,0.06420195
11420,0.5723097999999999,0.4854804
2020,0.0790512006,0.049095504
2573,0.6176778876666668,0.31682834
2257,0.25700442433333326,0.07985314
10302,0.03743900193333334,0.045902137
9309,0.161979763,0.3551424
6091,0.5702041393333332,0.2051838
7247,0.05067540003333333,0.057062402
4788,0.0596442918,0.05086671
4564,0.03999599433333333,0.037786875
6609,0.09180731903333332,0.06912583
8905,0.10939736943333332,0.40352544
10397,0.09952695536666666,0.15126376
6730,0.04666044539999999,0.060245786
12051,0.03516335503333333,0.04873367
8706,0.07315937363333334,0.044941302
3445,0.07753719340000001,0.046740387
10275,0.05727605643333334,0.06286063
12268,0.14164022099999998,0.14037035
9404,0.05303607279999999,0.043770943
2202,0.047186375933333344,0.041020367
8516,0.04216070043333334,0.106644474
4632,0.033480020099999994,0.042566847
4746,0.04586036340000001,0.12953624
6796,0.05570737196666666,0.059766553
1115,0.0678437104,0.0640191
2679,0.453694411,0.39340347
4080,0.5506348269999999,0.5135239
8686,0.21796010599999996,0.19011293
1936,0.047228324500000016,0.044590823
5568,0.14666515216666667,0.104515634
8743,0.05910557513333334,0.05322115
5007,0.09507053516666665,0.07207119
4300,0.042878384800000016,0.064578615
1154,0.2157039566666667,0.16348349
580,0.03940313953333332,0.05087121
1396,0.09907876989999996,0.09288743
9755,0.032846649033333335,0.0
3211,0.14597132383333333,0.17603731
11019,0.33880564966666665,0.48504877
4643,0.052651864500000006,0.0
5797,0.07798818773333335,0.095293194
11973,0.04887539063333333,0.07597663
1671,0.06036261663333333,0.04563335
7284,0.09170503673333329,0.0913426
6491,0.2302690243333333,0.19965953
11632,0.040406125566666666,0.057374984
9529,0.04324627403333333,0.037210785
8619,0.04480805546666666,0.030469256
6527,0.15182943080000003,0.14480577
4203,0.0885198597,0.1912486
4,0.04631188146666667,0.037262805
664,0.08137932846666666,0.15687433
10952,0.03173262513333333,0.059054255
4424,0.05701543433333334,0.067199126
1979,0.41202938299999997,0.25083712
12514,0.08630453066666667,0.09135875
10355,0.03647167383333332,0.0383866
4588,0.08452901463333332,0.060304288
6640,0.16540050666666667,0.16091032
8908,0.11181773386666666,0.12240481
3807,0.05466963926666667,0.07601492
8153,0.054160494766666664,0.06881365
11111,0.6762927879999999,0.5801532
1516,0.06271636063333334,0.15337569
7723,0.05805727419999999,0.06601318
11571,0.03417456380000001,0.03835619
6950,0.05932020593333333,0.054507412
2559,0.33029212999999996,0.37222782
9980,0.09193657803333331,0.112173416
8932,0.061680432266666675,0.059266172
4934,0.04942426163333335,0.039967783
10304,0.08529547930000002,0.07014411
1875,0.09751235830000002,0.16117881
4891,0.06207089286666667,0.08261493
3583,0.16391517033333333,0.20307177
127,0.0558738934,0.056401704
7569,0.08856730806666668,0.081860654
10137,0.20907970733333334,0.19863798
7357,0.3131990313333333,0.20894755
11452,0.07131173026666666,0.07809202
30,0.0381946019,0.04498774
4828,0.08543249853333332,0.09948355
3336,0.09478301503333333,0.046594277
7918,0.1479958325,0.06042858
1417,0.06916758336666667,0.1031957
10441,0.14702304186666665,0.12149115
10346,0.28384402833333333,0.21263851
7576,0.11472768603333333,0.14145957
5822,0.06859032273333333,0.04285872
2335,0.19850282333333327,0.08702349
8574,0.12463284483333334,0.17721778
5576,0.0796389356,0.066700034
7429,0.03913191516666668,0.045594633
4062,0.040392782433333344,3.510231e-34
2862,0.0441280911,0.10413421
7073,0.077151641,0.06509194
6909,0.050192467933333325,0.05032628
3037,0.04714637919999999,0.06117068
6533,0.3576385583333333,0.13393298
7309,0.038699545833333335,0.049754303
11511,0.04324763186666667,0.045264147
2521,0.14039692113333332,0.09320388
11275,0.034532130833333334,0.032993656
9921,0.11445813793333334,0.09367489
9145,0.1830946738666667,0.20492636
1837,0.3029714799999999,0.21930212
4537,0.3230000233333334,0.3655106
1779,0.27291657299999994,0.121623255
3038,0.040807096999999994,0.067392685
1491,0.05110657349999999,0.044629727
12060,0.04205488059999998,0.044829678
4805,0.04646167926666666,0.033548843
6088,0.21743211699999995,0.2427461
3342,0.04245785710000002,0.05744325
7230,0.048769798766666664,0.070735194
5253,0.07914280753333332,0.07120735
6835,0.388251245,0.40674028
138,0.14952890966666665,0.090141445
6694,0.13455903399999997,0.07719171
6167,0.13691846163333335,0.12404782
947,0.12333561486666668,0.2293893
8670,0.04742532153333334,0.037513558
10437,0.04540589763333333,0.07389893
6049,0.03689350163333333,0.03864679
10367,0.03898707459999999,0.06076469
7287,0.15297653666666663,0.21201277
4064,0.049444268566666665,0.05782857
1385,0.1468771895333333,0.21421203
5809,0.5786488203333333,0.3353334
10436,0.11645008806666664,0.124954745
4882,0.12507085,0.10133782
6917,0.029667049933333335,0.02993685
9684,0.33088630133333335,0.5405111
2331,0.06228505973333335,0.061322358
6828,0.07698808430000001,0.043619532
9023,0.03293160543333334,0.07456387
4905,0.21894884366666661,0.20777768
6885,0.0510078596,0.06922181
2163,0.0827768595,0.0591866
1199,0.04094872806666668,0.036452055
11504,0.07292987589999998,0.059915576
1276,0.11570842736666667,0.15593594
12227,0.33886035733333325,0.16786353
336,0.3319302433333334,0.34941822
9850,0.0342362536,0.046433926
2166,0.08789753083333336,0.13551132
757,0.08017736646666668,0.12189651
10865,0.06565252803333334,0.11089757
6877,0.06569386663333333,0.08008883
12305,0.04197093686666667,0.060206227
12299,0.3454570903333334,0.5345481
3013,0.06501305336666667,0.07213381
3877,0.0938653712,0.073038764
3978,0.11440636220000001,0.12504996
8328,0.05721196710000001,0.049218886
5175,0.051568447233333335,0.035407547
3650,0.28797799533333335,0.09319678
2051,0.04171126756666666,0.08019043
12669,0.0470895685,0.05846437
6170,0.058689184799999995,0.05107429
2562,0.17372215933333335,0.1238373
5042,0.04678078446666667,0.04173608
9516,0.08537793706666669,0.12412838
8736,0.04147444853333334,0.07279376
1680,0.04522281136666666,0.054000143
1323,0.034411680266666654,0.03672119
9716,0.05515583716666668,0.044271786
3015,0.038457258933333335,0.08908499
5357,0.0441464562,0.0443501
10418,0.04579498669999999,0.036280356
9063,0.10505046479999999,0.21422535
12030,0.05175590156666666,0.060458764
4794,0.07684506073333335,0.13646962
7755,0.17417226066666672,0.2651186
5488,0.05330238723333333,0.056877818
5934,0.08919900406666664,0.11727535
3409,0.06970579493333334,0.03738027
457,0.05588005556666667,0.047679074
2132,0.04563698096666667,0.071489856
4230,0.11092116889999998,0.0939261
11591,0.03580404940000001,0.06923133
5643,0.11428144783333333,0.19951816
7810,0.0393672307,0.051790386
1841,0.054674311066666655,0.06359162
7439,0.07804781686666667,0.06698349
3063,0.06968126476666667,0.059518825
2324,0.03207335633333333,0.033872783
3815,0.1152252273666667,0.08038356
9909,0.052517716400000004,0.070842184
403,0.10565532996666667,0.07712048
11296,0.6105397516666665,0.3762699
6047,0.11782698330000001,0.06396316
4804,0.621323692,0.21708633
117,0.611449614,0.53236675
2018,0.03358482883333334,0.05577551
11038,0.35526199633333344,0.3272052
10797,0.2813721026666666,0.42384446
3355,0.1486968713333334,0.15639487
52,0.08020152873333335,0.044966627
3407,0.09506219949999999,0.16557708
2347,0.14479523263333335,0.12976192
9774,0.14043112909999997,0.25698206
1155,0.044203262833333326,0.055687305
5993,0.07361058559999997,0.18680659
3776,0.030265213483333334,0.039175324
163,0.12092453363333337,0.112774484
2914,0.11117819616666667,0.10444643
5699,0.03663080453333334,0.039165236
5659,0.11676461906666664,0.07848613
481,0.15436064233333333,0.364379
11334,0.045375186233333344,0.0364968
5886,0.03136655553333333,0.032752197
1988,0.09789939333333335,0.0
1152,0.264469461,0.1412553
5775,0.1666678888,0.12756814
1286,0.06469566993333331,0.06781065
4138,0.07889170493333333,0.06480546
11838,0.0584479522,0.14677046
5316,0.061082015033333346,0.093486585
8136,0.0688681155,0.042872835
493,0.0305663694,0.045856915
6832,0.20420852333333336,0.11132363
11246,0.07671413163333332,0.06351476
7062,0.08996759489999999,0.10184628
7319,0.09460456733333332,0.10843946
503,0.17707852400000001,0.123748265
2558,0.37547333566666663,0.35066235
6802,0.05026889873333333,0.16809525
1625,0.5622835796666668,0.4757284
1030,0.03158349851666667,0.03837522
6809,0.15221726133333335,0.07970494
12182,0.12024808463333334,0.076389916
1376,0.045484393866666674,0.044379804
6914,0.03657839383333334,0.07619701
9273,0.09762214776666668,0.07642844
6979,0.24596215833333332,0.26855794
2386,0.03786799713333333,0.056708347
1858,0.3503073953333333,0.3366295
5002,0.09884955026666667,0.10914824
8308,0.04400155653333333,0.07983457
6883,0.16408468233333331,0.19694187
8580,0.0551531829,0.047743797
11444,0.5352722996666667,0.34574515
12124,0.03574809743333334,0.031250898
10279,0.09745240589999998,0.21548179
1531,0.0820068458333333,0.0
3762,0.05071907523333333,0.0499411
3538,0.05578220616666669,0.06324038
9368,0.05509409440000001,0.03896883
9326,0.06632063780000001,0.08549884
10920,0.08940590546666666,0.076888464
8520,0.051877326266666676,0.056593347
436,0.03477418201666667,0.0583356
4184,0.195737259,0.09433604
7965,0.10309548136666666,0.14139274
655,0.043687016500000016,0.050366804
731,0.17756210433333336,0.30325472
1234,0.18843644633333329,0.19132791
10354,0.04209784309999999,0.12691014
5841,0.3195911366666666,0.37453797
7462,0.244372486,0.20096697
12354,0.14169221786666666,0.052594215
6087,0.3352402656666667,0.28562284
7283,0.03735073856666668,0.0382863
6422,0.03342778040000001,0.0
625,0.05137432410000001,0.08578352
3098,0.07498240819999999,0.1174575
12225,0.0495371403,0.055498786
1991,0.059225323333333336,0.039536063
12322,0.07174462909999998,0.1231258
4813,0.06755876736666667,0.05114224
6351,0.37080643400000013,0.47630158
2082,0.1423592322,0.119866244
4855,0.0514741502,0.0
10191,0.6371918206666667,0.5319085
11691,0.29823367833333336,0.36228707
11182,0.38353491066666656,0.20867139
12253,0.5818909696666666,0.12624973
10657,0.20635098633333332,0.09194277
5535,0.09805059930000001,0.062809095
10359,0.05181978973333333,0.075360365
10065,0.21045363233333336,0.24614461
7654,0.05588023486666666,0.055714715
11482,0.12940376863333333,0.16126002
12432,0.04643353283333333,0.099354334
985,0.3066060443333333,0.22251292
1818,0.22509447733333332,0.29667726
8033,0.04963728463333333,0.07420478
6281,0.664956413,0.52664995
3194,0.030484588599999994,0.035577193
5679,0.07184332373333333,0.07841101
10633,0.045550937533333315,0.094336346
8997,0.11545192026666666,0.1618695
11470,0.2305122453333334,0.18737015
1725,0.056376273933333325,0.05055707
5306,0.05608060726666667,0.07614549
10321,0.0492708458,0.05539647
2174,0.04111432866666667,0.05939036
10115,0.18024853366666668,0.18366063
9802,0.1313473182,0.11247369
531,0.06674744753333334,0.11316065
331,0.14714315520000001,0.11065037
12070,0.6265056346666668,0.3845598
7715,0.11067903823333333,0.10428072
