ind_test,y_test,y_pred
5397,0.0483394024,0.11668513
11991,0.3044248613333334,0.2353817
12251,0.061859714933333323,0.12904859
3423,0.13785474790000002,0.11819743
4106,0.0961155812,0.08928552
6325,0.04218651326666667,0.07047549
5575,0.12240686696666665,0.18400252
8458,0.12271931549999998,0.098506674
8671,0.09568572736666668,0.08955361
3393,0.3560460469999999,0.23692119
11241,0.44643946466666673,0.35797167
4747,0.06094105176666666,0.04574559
9535,0.14578950883333333,0.17992161
11147,0.09556184206666667,0.078007914
11153,0.13214328883333332,0.15430231
4160,0.05928727790000002,0.043397017
561,0.5506595613333332,0.5392118
4473,0.028978143266666662,0.0711319
338,0.04051874500000001,0.004338209
838,0.12262968206666665,0.2115534
8126,0.16911006633333334,0.120040685
5678,0.050687627766666674,0.05208538
6615,0.046092740933333334,0.0487009
1966,0.037401141133333336,0.033509318
6472,0.1524712383333333,0.2302501
7469,0.09749328913333333,0.13038728
11756,0.03971712066666667,0.04183352
11253,0.04003599470000001,0.04695795
4299,0.035885470533333325,0.06524649
9045,0.04402830666666667,0.033007186
9347,0.588457093,0.13016662
8712,0.08983503326666667,0.18083021
572,0.03462020323333334,0.04220867
7682,0.12672121119999996,0.16464765
9018,0.049682370700000006,0.17217548
4722,0.04808842923333333,0.045812424
8689,0.20149179300000003,0.17438422
5091,0.23159989566666672,0.19912443
242,0.039025654300000004,0.053996336
6432,0.05220925239999998,0.11814805
8066,0.03988637316666667,0.037016414
4421,0.07715635856666664,0.09093076
5531,0.06359927519999999,0.07131763
6630,0.05536768903333333,0.05371297
2658,0.5802156206666668,0.53514063
5829,0.0617585063,0.039452728
8313,0.04521695780000001,0.058388907
3869,0.04812543813333333,0.03948886
7505,0.10384183389999999,0.08403171
2470,0.0600772543,0.11735339
11004,0.13098126036666666,0.16012809
4796,0.09779945613333334,0.11656271
5871,0.11209417340000001,0.1991715
1468,0.06993989023333333,0.17814463
8132,0.0963366117,0.059751898
595,0.04884850963333333,0.025476258
10252,0.038577412166666665,0.042732965
446,0.03399212406666667,0.0
6168,0.06374463156666667,0.124032184
12160,0.6219126979999999,0.53638905
4136,0.5967289893333334,0.52452284
656,0.03436297493333333,0.028620224
12075,0.176244186,0.2896557
10075,0.03917964103333333,0.034701176
2458,0.14409781033333338,0.11706129
7495,0.09206778569999999,0.09519605
11486,0.0679682276,0.13664454
12288,0.3043498003333333,0.401831
1698,0.13888293513333333,0.09107428
9795,0.04741304556666666,0.06276817
6998,0.062192449933333345,0.10445451
1285,0.0672494553,0.1302501
2757,0.07396568363333333,0.05810806
12385,0.17114997999999998,0.19396037
11201,0.047769063766666654,0.039371435
2766,0.11317725353333334,0.14783716
12250,0.262229274,0.09165934
4043,0.0319251314,0.03536977
2888,0.05106506170000001,0.0641426
3889,0.03002196746666667,0.039219428
5407,0.1015221886,0.12677367
1304,0.06256253223333333,0.07003545
2427,0.04332838403333333,0.028921332
8420,0.5401002753333334,0.30095273
10845,0.06426988726666667,0.04808924
10188,0.22565314966666666,0.16673313
2264,0.20033639666666667,0.17152183
8201,0.045458342100000014,0.054176282
50,0.07065345316666669,0.08762504
2806,0.05268895260000001,0.049262
6394,0.3373677136666666,0.28701383
6699,0.6428693546666666,0.465997
2008,0.05886163093333334,0.057956077
9252,0.05033940433333333,0.04992097
687,0.06663089673333333,0.05816692
7580,0.056987201933333335,0.06610597
11250,0.15540985533333332,0.07746969
8705,0.05208016226666667,0.052415732
8744,0.08293026003333333,0.07551407
4321,0.17278499983333337,0.08432456
6705,0.25334691966666667,0.4670892
157,0.11968422230000002,0.0984293
6269,0.05948715106666668,0.08393783
6695,0.03097042006666667,0.045356628
5387,0.159520293,0.15073013
10634,0.0821481523,0.15082988
2898,0.030736718699999995,0.06260324
5111,0.32185774666666667,0.30732983
12683,0.07448632276666668,0.10017692
2327,0.06163068896666668,0.04643746
7130,0.06482028636666666,0.0406136
7355,0.04146789736666667,0.046778616
3547,0.08985899266666666,0.18116891
2225,0.25581503833333336,0.3219892
6924,0.08740233613333334,0.52815056
10878,0.06807926859999999,0.07748043
5651,0.2159918690000001,0.12046143
1022,0.2687876973333333,0.23273535
1090,0.044981443699999984,0.05112179
5352,0.287649989,0.43704233
10713,0.06667203233333334,0.2783077
3699,0.10366928739999998,0.08420557
12445,0.5506755210000001,0.49742576
736,0.04050234396666666,0.050614722
3956,0.048193410133333336,0.04132602
402,0.293747722,0.42120177
1004,0.2685242396666666,0.23999816
10286,0.051943742133333325,0.047691476
8046,0.13129622630000004,0.18375981
360,0.11917910700000003,0.14173429
5790,0.21712541366666666,0.08397252
2477,0.06514507456666667,0.09613497
10329,0.04617100433333333,0.010925789
953,0.5845776893333335,0.41309485
8839,0.058868610500000015,0.048409563
9397,0.10037107816666667,0.07755275
5838,0.2636759733333333,0.3506812
278,0.04612662726666666,0.09302615
4995,0.07777427966666665,0.32270816
2659,0.13895917516666667,0.15012246
11003,0.04039016389999999,0.0
5638,0.22015303066666667,0.15965831
4261,0.05507252013333334,0.060291
3701,0.05153383976666668,0.0
10777,0.0302268217,0.04080641
10809,0.0356094468,0.058951825
10951,0.05941152490000001,0.057192687
7228,0.34500786433333336,0.29838485
5622,0.07793373026666668,0.1231564
4089,0.04687762716666668,0.057814702
5163,0.05236194916666667,0.051309306
627,0.060984388000000014,0.0918744
3418,0.0603554626,0.068412915
969,0.04625226663333333,0.058173504
6292,0.08681446896666664,0.18881209
4779,0.361686167,0.2144415
5184,0.05688528336666667,0.12305838
12630,0.06391453126666667,0.06705963
12367,0.040777301900000014,0.049313832
9900,0.4511600356666666,0.2651732
2251,0.05206752569999999,0.08406963
4246,0.06406453593333333,0.09870071
1290,0.2057654883333333,0.31698483
5143,0.34352843799999994,0.20962714
8946,0.05799154803333333,0.030737313
7879,0.09796232670000003,0.11699571
8105,0.19070813566666672,0.35843584
10827,0.0483659831,0.044318043
2671,0.05577134949999999,0.0803509
10694,0.560406721,0.33323622
9101,0.03449408370000002,0.033206787
11544,0.09522165070000001,0.14142711
207,0.05823096996666667,0.059049353
5057,0.034928160266666654,0.042783942
7464,0.06956155766666666,0.05977919
8015,0.05165910763333334,0.07212907
5875,0.03749904999999999,0.050533824
9766,0.03553506749999999,0.034046102
8625,0.14039686366666668,0.18270664
426,0.08248994056666668,0.080371246
10092,0.062036978233333324,0.052175447
1769,0.030227245666666666,0.03639192
12169,0.202203033,0.21398039
10305,0.14371564513333335,0.182229
2171,0.0676695397,0.049430825
12360,0.4789396663333333,0.44290778
9969,0.037279482466666666,0.052021503
5791,0.03642688510000001,0.03649573
6301,0.06187727236666666,0.05033404
3828,0.035975353700000004,0.04160898
2164,0.09263759546666667,0.06578293
3855,0.05931391173333333,0.04702088
12576,0.47393372299999986,0.4904107
11398,0.04009657753333334,0.050926007
9330,0.144291147,0.092920125
8138,0.11601099940000002,0.124548696
3383,0.04952396006666667,0.038011756
2221,0.032906663366666665,0.060130134
1252,0.23885428866666666,0.23160416
8363,0.09822679383333331,0.10533469
2896,0.0355450508,0.04113794
2543,0.1453836955333333,0.20889553
6481,0.03544619323333334,0.026948588
2127,0.04313152586666667,0.038892068
414,0.028946220899999996,0.03598099
10400,0.06410944036666667,0.19458367
9591,0.13895721900000002,0.09903459
6012,0.05849108796666667,0.11884941
5372,0.037569394866666654,0.043361034
8271,0.0694208529,0.093517244
9062,0.07925477479999997,0.06532808
253,0.054514888366666674,0.061508127
2249,0.235200948,0.18660146
2807,0.1645190626666667,0.07084887
9536,0.1189225588333333,0.1995085
4699,0.14227518086666668,0.6096721
7868,0.11501283676666665,0.064194284
10297,0.16702868266666662,0.22341163
6114,0.18313283366666672,0.319298
3827,0.061551664366666675,0.047678605
5362,0.07169109206666667,0.15453717
11053,0.0716423134,0.094373375
5038,0.0708651905,0.15447189
8489,0.08262144493333334,0.09916365
1061,0.37852665333333335,0.38600275
12435,0.145613637,0.14422868
3630,0.06244715723333334,0.04126195
4623,0.035363424399999996,0.050966635
10823,0.0359854836,0.045077767
8956,0.05959189166666667,0.04814585
11057,0.07590601966666664,0.04643856
3761,0.12619130546666668,0.10626961
5880,0.5886163926666669,0.53524375
9251,0.04405232993333333,0.12846883
1937,0.0314200571,0.036097556
4464,0.049010313800000004,0.032898903
10570,0.029728115766666667,0.038125098
11580,0.057252882433333326,0.035798073
1995,0.056862408433333324,0.2031707
11667,0.08202574446666663,0.13553883
7016,0.049287295233333334,0.045555476
8442,0.08316905196666667,0.11145378
8774,0.2560459486666667,0.3179872
11714,0.39406578166666667,0.47230622
10807,0.05735398443333332,0.047336146
4662,0.0598256841,0.042190276
3572,0.08761749476666666,0.070079595
4075,0.11292614916666667,0.13244823
6793,0.12047931339999998,0.07923032
2827,0.0897567316,0.07762394
1620,0.06333066899999999,0.23984748
10074,0.03835256703333333,0.03963826
1945,0.1364872708333333,0.17148335
271,0.11961566830000003,0.19061087
3797,0.06428735669999999,0.052210018
4465,0.03754184426666666,0.042643465
4276,0.14617842516666665,0.23672557
10393,0.044497431566666655,0.09136119
8784,0.035999873933333336,0.028837569
7570,0.04302200436666667,0.03807386
9906,0.06861559176666666,0.0631925
8421,0.14971782566666667,0.19305894
7238,0.08019857873333332,0.04964481
4860,0.08762849703333334,0.08563471
3296,0.309951403,0.27373013
8864,0.2611374023333333,0.1604936
9995,0.5804450173333335,0.426987
4677,0.07044015846666667,0.03707287
9126,0.19378778233333332,0.13244674
1757,0.24646165866666672,0.2529318
7124,0.03679484913333333,0.035489433
5236,0.27222633700000004,0.1425034
5768,0.11538237929999999,0.08807711
4571,0.5371493316666667,0.43024707
2098,0.038759677166666666,0.05099867
3605,0.08728819230000003,0.10137127
8028,0.0509714587,0.08495362
4091,0.386806772,0.2930603
2955,0.047404524166666656,0.044426624
644,0.03905007683333334,0.026973743
6463,0.20536323133333337,0.18724173
9158,0.074883496,0.05463543
6994,0.5478822743333335,0.48316577
1263,0.6008664906666665,0.35124284
12557,0.07271387796666667,0.077984065
7219,0.18153067366666667,0.11272996
3497,0.10959926789999999,0.113261975
6783,0.12896601346666667,0.331839
2519,0.031865932866666676,0.03909149
1617,0.0660280079,0.0700529
3950,0.24855154966666668,0.52175605
1334,0.43418495066666674,0.38583186
11603,0.06813200193333334,0.07146866
1935,0.05238993383333333,0.041838
7210,0.13204670209999997,0.09817152
7545,0.12074111866666669,0.27591938
12637,0.07433599423333331,0.097384274
6752,0.03308706206666666,0.056222353
777,0.22096501633333335,0.12881567
7179,0.18474910833333336,0.10086576
8115,0.06851115686666669,0.1493819
11697,0.1324412905,0.13966271
150,0.03736898850000001,0.045328256
1185,0.6661854323333333,0.57520837
9043,0.045064752799999996,0.051220775
5010,0.07747215936666668,0.14277118
729,0.08082618403333335,0.154917
3931,0.036396587566666666,0.041001964
5635,0.08762711129999999,0.051357653
7898,0.10524128199999999,0.038060803
4172,0.0755091314,0.071789324
6302,0.0957147074,0.12180063
8468,0.15443988116666668,0.16475773
5115,0.04131484143333333,0.03409438
4936,0.05053489976666666,0.06743619
12474,0.06381059996666667,0.09506813
4116,0.06784203496666667,0.04294402
3303,0.05826634643333333,0.17899756
3076,0.15877633519999998,0.062107407
5664,0.09335134526666668,0.10304014
8593,0.03215811059999999,0.07152413
3433,0.4346561940000001,0.4312885
1312,0.039738613666666665,0.042329174
6040,0.047612662000000014,0.05079111
3115,0.05548429766666666,0.056974202
726,0.637966297,0.3187681
8552,0.12396798699999997,0.09781532
472,0.038288178266666674,0.04740709
4186,0.2366551673333334,0.21607862
5327,0.0842293394,0.109595716
7466,0.08857656993333332,0.045011904
8780,0.36220214633333325,0.5285994
5290,0.06509429840000004,0.045588568
5226,0.04336127773333333,0.059170723
1402,0.06348196279999999,0.0
12523,0.15842788866666666,0.14701498
1676,0.18882051366666666,0.109213606
9966,0.08226694723333335,0.27654633
5562,0.0996811577,0.07453031
3159,0.042138919000000004,0.04184584
7433,0.07726457443333334,0.09587133
3620,0.10947878656666665,0.18885222
9138,0.053943557333333336,0.09936732
6496,0.28929177200000006,0.24976693
9971,0.03249090946666667,0.031079836
3639,0.05031551483333333,0.05302155
11149,0.03919755660000001,0.06496294
7008,0.030670611733333335,0.03324979
1043,0.04719930096666666,0.03451945
2300,0.12981837849999997,0.07248252
116,0.03859075720000001,0.03835346
10725,0.4126079279999999,0.3702286
12224,0.038477640333333334,0.04136107
63,0.15390772883333337,0.07410227
5731,0.25223224066666666,0.20272018
2668,0.258784174,0.27333105
861,0.035591615533333336,0.0
717,0.05631755616666668,0.0684222
691,0.11094011646666666,0.18382609
4356,0.21418212466666672,0.19044425
5524,0.0356919218,0.06012379
3529,0.038467103733333334,0.19287238
7793,0.036484541233333334,0.036232393
11536,0.07297775146666666,0.060232263
4173,0.3989369546666666,0.28688654
8031,0.053104855900000004,0.061606273
7448,0.17188167433333337,0.09332249
9518,0.12227697380000001,0.104741104
7055,0.03331912066666666,0.033246458
12607,0.09067893330000001,0.08242898
10625,0.0967805741,0.09221077
12462,0.26027074399999994,0.1998242
8456,0.04094310443333333,0.057040855
11416,0.044663768533333315,0.054178286
10352,0.42696772866666666,0.46119082
883,0.576197054,0.3669911
7508,0.0629347739,0.067441076
6740,0.05037173053333334,0.034290317
5784,0.1389046395333333,0.28610927
4660,0.062008582100000015,0.06196206
8390,0.04327603116666667,0.052072603
11549,0.06497450399999999,0.07526426
1419,0.24821020400000002,0.18422428
10035,0.24769442933333338,0.14596829
4874,0.44952580633333333,0.42540526
10007,0.11326729373333337,0.09005499
3818,0.10246782886666668,0.15350737
2840,0.0596059619,0.077808104
11100,0.09611851246666667,0.36233446
10454,0.2634643046666667,0.30988893
933,0.044723485900000005,0.055274263
5957,0.14166902133333328,0.22579652
12594,0.13976320103333334,0.10013212
12234,0.05664795199999999,0.072197184
10373,0.03455819513333333,0.053984232
3834,0.12968326989999998,0.13109055
545,0.17769400599999996,0.29032713
6362,0.03679155276666667,0.045518816
815,0.4760893746666666,0.2488732
11802,0.053601609266666655,0.0
9609,0.042448674566666664,0.054297004
3346,0.19561027633333336,0.118632115
7197,0.03146726946666666,0.032054264
3214,0.04317790106666668,0.043447163
3607,0.11590287186666667,0.06806053
6382,0.03943379216666667,0.053843107
8060,0.2638869083333334,0.10628895
7000,0.10823115206666668,0.15442206
6371,0.056492987566666666,0.052223977
5720,0.06181269650000001,0.102884226
7276,0.28678502,0.17290695
3060,0.06499262530000001,0.036518086
3422,0.06039626276666669,0.07633471
2117,0.08028132349999999,0.07614915
5178,0.15223967033333333,0.37172154
8587,0.389700839,0.3912475
2416,0.07334299333333336,0.15825193
11613,0.040080810166666675,0.05846467
7328,0.032344866699999995,0.03422094
2425,0.18269720733333333,0.10098512
7131,0.1495707941666667,0.23355867
11263,0.04328487606666667,0.06501015
10616,0.28018926600000005,0.22038345
11853,0.03671771530000001,0.0328874
5418,0.0719235709,0.092888944
2756,0.1499169910333333,0.11460104
6293,0.030891386333333333,0.055878747
12663,0.04629422306666667,0.053996574
7551,0.03931601840000001,0.038150784
7110,0.08314926613333333,0.058530945
1727,0.33074244466666664,0.10930361
3132,0.35494568699999995,0.53955
4717,0.03130051190000001,0.035468195
9385,0.05721831446666667,0.04708838
2304,0.056572069966666645,0.06029828
3714,0.15326462033333332,0.20855688
4792,0.06834011236666668,0.1196947
11463,0.05736199233333332,0.044333726
10491,0.07634359380000001,0.24903174
4429,0.0617691624,0.06335951
61,0.5093705053333334,0.31040227
10172,0.636023606,0.46966165
1903,0.13812117853333333,0.076270625
674,0.06389731646666667,0.06342648
5919,0.03472593633333333,0.0
105,0.05820902726666665,0.074372
6473,0.057921852499999996,0.07696165
10961,0.04295324080000001,0.040320523
11244,0.036142064866666664,0.034030125
1333,0.04977174260000001,0.05026978
11254,0.09415934266666666,0.15269515
1088,0.1948140593333333,0.131129
8631,0.39572385933333337,0.2776549
165,0.14738391133333334,0.10127796
6405,0.09842963420000002,0.0675967
7725,0.13843986816666665,0.0839497
11845,0.08978999690000002,0.064007215
418,0.09601353566666672,0.27119958
3534,0.23252228899999994,0.16251925
10176,0.06532673726666667,0.084274195
858,0.31719092433333335,0.30686748
8118,0.03560629369999999,0.05346271
2339,0.049186681266666664,0.039896626
4918,0.07604832463333332,0.11679238
7274,0.14344173666666665,0.16255355
986,0.19558077966666662,0.11971669
10683,0.08737536626666666,0.16947421
8072,0.04259220663333333,0.07512269
12158,0.03374439896666667,0.044047795
8217,0.10642099513333335,0.14391123
11381,0.5343367106666667,0.528626
8009,0.1154459428,0.15614417
11939,0.16588255833333332,0.23669232
3571,0.0448259271,0.110715844
12375,0.32412440533333337,0.108536296
7744,0.03670983180000001,0.04418008
10356,0.41872386133333334,0.3201085
5800,0.04331880906666666,0.058226805
4898,0.03847202516666666,0.08305321
10948,0.1574542233333333,0.12588273
9168,0.05444049310000001,0.02908374
2286,0.08609274303333335,0.084990904
7666,0.1067131695333333,0.17212792
9683,0.08141634316666663,0.059178967
6573,0.1882654046666667,0.299017
6249,0.03565724096666666,0.049754113
1974,0.06947986656666666,0.055731293
11420,0.5723097999999999,0.33264524
2020,0.0790512006,0.08151258
2573,0.6176778876666668,0.39422062
2257,0.25700442433333326,0.144776
10302,0.03743900193333334,0.040383857
9309,0.161979763,0.21593216
6091,0.5702041393333332,0.13511726
7247,0.05067540003333333,0.046179958
4788,0.0596442918,0.049072836
4564,0.03999599433333333,0.036748882
6609,0.09180731903333332,0.07608981
8905,0.10939736943333332,0.30674148
10397,0.09952695536666666,0.15622117
6730,0.04666044539999999,0.09122772
12051,0.03516335503333333,0.036193576
8706,0.07315937363333334,0.042943645
3445,0.07753719340000001,0.07652721
10275,0.05727605643333334,0.06810519
12268,0.14164022099999998,0.12727419
9404,0.05303607279999999,0.069174066
2202,0.047186375933333344,0.041669864
8516,0.04216070043333334,0.115282886
4632,0.033480020099999994,0.043178525
4746,0.04586036340000001,0.10992538
6796,0.05570737196666666,0.075871654
1115,0.0678437104,0.06984553
2679,0.453694411,0.32894173
4080,0.5506348269999999,0.42306185
8686,0.21796010599999996,0.09316636
1936,0.047228324500000016,0.04344093
5568,0.14666515216666667,0.15093142
8743,0.05910557513333334,0.05026648
5007,0.09507053516666665,0.07024936
4300,0.042878384800000016,0.075167514
1154,0.2157039566666667,0.19283855
580,0.03940313953333332,0.043965336
1396,0.09907876989999996,0.088719
9755,0.032846649033333335,0.039893467
3211,0.14597132383333333,0.1573303
11019,0.33880564966666665,0.51029646
4643,0.052651864500000006,0.039112892
5797,0.07798818773333335,0.079731405
11973,0.04887539063333333,0.08323267
1671,0.06036261663333333,0.036171198
7284,0.09170503673333329,0.14177296
6491,0.2302690243333333,0.24432546
11632,0.040406125566666666,0.05410055
9529,0.04324627403333333,0.044767912
8619,0.04480805546666666,0.040041428
6527,0.15182943080000003,0.17707014
4203,0.0885198597,0.19748294
4,0.04631188146666667,0.03667002
664,0.08137932846666666,0.1688375
10952,0.03173262513333333,0.037998356
4424,0.05701543433333334,0.06746777
1979,0.41202938299999997,0.19082658
12514,0.08630453066666667,0.082438
10355,0.03647167383333332,0.03615368
4588,0.08452901463333332,0.07897247
6640,0.16540050666666667,0.20289697
8908,0.11181773386666666,0.1451647
3807,0.05466963926666667,0.062001806
8153,0.054160494766666664,0.08241086
11111,0.6762927879999999,0.53228307
1516,0.06271636063333334,0.15562493
7723,0.05805727419999999,0.061558634
11571,0.03417456380000001,0.039312713
6950,0.05932020593333333,0.07641995
2559,0.33029212999999996,0.33828145
9980,0.09193657803333331,0.15603587
8932,0.061680432266666675,0.07640495
4934,0.04942426163333335,0.044429783
10304,0.08529547930000002,0.08836301
1875,0.09751235830000002,0.15668435
4891,0.06207089286666667,0.0
3583,0.16391517033333333,0.17255348
127,0.0558738934,0.039029885
7569,0.08856730806666668,0.08807236
10137,0.20907970733333334,0.11625171
7357,0.3131990313333333,0.26209545
11452,0.07131173026666666,0.00045678313
30,0.0381946019,0.04486305
4828,0.08543249853333332,0.10850652
3336,0.09478301503333333,0.047871824
7918,0.1479958325,0.038825426
1417,0.06916758336666667,0.06057521
10441,0.14702304186666665,0.16542277
10346,0.28384402833333333,0.22261314
7576,0.11472768603333333,0.11061956
5822,0.06859032273333333,0.06278163
2335,0.19850282333333327,0.0818473
8574,0.12463284483333334,0.18540579
5576,0.0796389356,0.04766827
7429,0.03913191516666668,0.049945574
4062,0.040392782433333344,0.05133877
2862,0.0441280911,0.08459941
7073,0.077151641,0.075867005
6909,0.050192467933333325,0.04420306
3037,0.04714637919999999,0.0
6533,0.3576385583333333,0.20381878
7309,0.038699545833333335,0.046720903
11511,0.04324763186666667,0.039474726
2521,0.14039692113333332,0.113514796
11275,0.034532130833333334,0.036869287
9921,0.11445813793333334,0.10232012
9145,0.1830946738666667,0.1980244
1837,0.3029714799999999,0.17936455
4537,0.3230000233333334,0.33354864
1779,0.27291657299999994,0.1603172
3038,0.040807096999999994,0.050556432
1491,0.05110657349999999,0.04358577
12060,0.04205488059999998,0.040597472
4805,0.04646167926666666,0.040512018
6088,0.21743211699999995,0.19832705
3342,0.04245785710000002,0.043203857
7230,0.048769798766666664,0.049745876
5253,0.07914280753333332,0.048380487
6835,0.388251245,0.41388476
138,0.14952890966666665,0.07503609
6694,0.13455903399999997,0.08452254
6167,0.13691846163333335,0.15968181
947,0.12333561486666668,0.21337272
8670,0.04742532153333334,0.018085439
10437,0.04540589763333333,0.06396214
6049,0.03689350163333333,0.036575515
10367,0.03898707459999999,0.046337437
7287,0.15297653666666663,0.16489501
4064,0.049444268566666665,0.034167115
1385,0.1468771895333333,0.23575097
5809,0.5786488203333333,0.4136408
10436,0.11645008806666664,0.0918923
4882,0.12507085,0.22321787
6917,0.029667049933333335,0.03684104
9684,0.33088630133333335,0.4493708
2331,0.06228505973333335,0.06988098
6828,0.07698808430000001,0.059388798
9023,0.03293160543333334,0.06323013
4905,0.21894884366666661,0.24280593
6885,0.0510078596,0.1044827
2163,0.0827768595,0.053098075
1199,0.04094872806666668,0.04118225
11504,0.07292987589999998,0.060553353
1276,0.11570842736666667,0.095544726
12227,0.33886035733333325,0.18282898
336,0.3319302433333334,0.29818544
9850,0.0342362536,0.033439793
2166,0.08789753083333336,0.1438507
757,0.08017736646666668,0.09238493
10865,0.06565252803333334,0.09793004
6877,0.06569386663333333,0.065217115
12305,0.04197093686666667,0.06703337
12299,0.3454570903333334,0.5422567
3013,0.06501305336666667,0.051734235
3877,0.0938653712,0.095687374
3978,0.11440636220000001,0.14229384
8328,0.05721196710000001,0.052386418
5175,0.051568447233333335,0.03482114
3650,0.28797799533333335,0.093261294
2051,0.04171126756666666,0.06513662
12669,0.0470895685,0.06827348
6170,0.058689184799999995,0.052338447
2562,0.17372215933333335,0.09677555
5042,0.04678078446666667,0.047124136
9516,0.08537793706666669,0.12460482
8736,0.04147444853333334,0.086234786
1680,0.04522281136666666,0.045049626
1323,0.034411680266666654,0.0362668
9716,0.05515583716666668,0.039938614
3015,0.038457258933333335,0.082614765
5357,0.0441464562,0.0
10418,0.04579498669999999,9.910186e-24
9063,0.10505046479999999,0.21341653
12030,0.05175590156666666,0.054292105
4794,0.07684506073333335,0.067282304
7755,0.17417226066666672,0.23145671
5488,0.05330238723333333,0.06956268
5934,0.08919900406666664,0.11679061
3409,0.06970579493333334,0.03549508
457,0.05588005556666667,0.046073243
2132,0.04563698096666667,0.06064957
4230,0.11092116889999998,0.064851716
11591,0.03580404940000001,0.045815688
5643,0.11428144783333333,0.1408478
7810,0.0393672307,0.06183515
1841,0.054674311066666655,0.048977353
7439,0.07804781686666667,0.09535387
3063,0.06968126476666667,0.048370562
2324,0.03207335633333333,0.045282885
3815,0.1152252273666667,0.07151084
9909,0.052517716400000004,0.066370636
403,0.10565532996666667,0.09783175
11296,0.6105397516666665,0.34983867
6047,0.11782698330000001,0.11017973
4804,0.621323692,0.22571146
117,0.611449614,0.5716879
2018,0.03358482883333334,0.06787352
11038,0.35526199633333344,0.3897248
10797,0.2813721026666666,0.41348448
3355,0.1486968713333334,0.15664776
52,0.08020152873333335,0.056704972
3407,0.09506219949999999,0.084972404
2347,0.14479523263333335,0.096477024
9774,0.14043112909999997,0.15420307
1155,0.044203262833333326,0.05548748
5993,0.07361058559999997,0.256456
3776,0.030265213483333334,0.03269567
163,0.12092453363333337,0.24961884
2914,0.11117819616666667,0.09148577
5699,0.03663080453333334,0.037746344
5659,0.11676461906666664,0.08963987
481,0.15436064233333333,0.34256157
11334,0.045375186233333344,0.055310562
5886,0.03136655553333333,0.032083467
1988,0.09789939333333335,0.056516882
1152,0.264469461,0.09547359
5775,0.1666678888,0.069691904
1286,0.06469566993333331,0.05177554
4138,0.07889170493333333,0.073858425
11838,0.0584479522,0.083770886
5316,0.061082015033333346,0.09067647
8136,0.0688681155,0.06920711
493,0.0305663694,0.04173578
6832,0.20420852333333336,0.11495189
11246,0.07671413163333332,0.10232774
7062,0.08996759489999999,0.08843402
7319,0.09460456733333332,0.078475975
503,0.17707852400000001,0.104696535
2558,0.37547333566666663,0.3000409
6802,0.05026889873333333,0.17271462
1625,0.5622835796666668,0.5047559
1030,0.03158349851666667,0.044823717
6809,0.15221726133333335,0.09975924
12182,0.12024808463333334,0.09579809
1376,0.045484393866666674,0.034450155
6914,0.03657839383333334,0.07618277
9273,0.09762214776666668,0.08622233
6979,0.24596215833333332,0.24270682
2386,0.03786799713333333,0.046748582
1858,0.3503073953333333,0.43749446
5002,0.09884955026666667,0.10822508
8308,0.04400155653333333,0.062108863
6883,0.16408468233333331,0.19462304
8580,0.0551531829,0.0
11444,0.5352722996666667,0.34343493
12124,0.03574809743333334,0.03485101
10279,0.09745240589999998,0.18724287
1531,0.0820068458333333,0.050354913
3762,0.05071907523333333,0.051205307
3538,0.05578220616666669,0.0
9368,0.05509409440000001,0.061166566
9326,0.06632063780000001,0.08894733
10920,0.08940590546666666,0.061088283
8520,0.051877326266666676,0.07262779
436,0.03477418201666667,0.0387258
4184,0.195737259,0.11678809
7965,0.10309548136666666,0.16112095
655,0.043687016500000016,0.049390744
731,0.17756210433333336,0.24031532
1234,0.18843644633333329,0.14427328
10354,0.04209784309999999,0.13494891
5841,0.3195911366666666,0.32938355
7462,0.244372486,0.23281842
12354,0.14169221786666666,0.16686891
6087,0.3352402656666667,0.25274026
7283,0.03735073856666668,0.041118056
6422,0.03342778040000001,0.033101678
625,0.05137432410000001,0.09970479
3098,0.07498240819999999,0.15291372
12225,0.0495371403,0.06501977
1991,0.059225323333333336,0.0335939
12322,0.07174462909999998,0.1089612
4813,0.06755876736666667,0.05645685
6351,0.37080643400000013,0.48189774
2082,0.1423592322,0.1661168
4855,0.0514741502,0.04160687
10191,0.6371918206666667,0.55786663
11691,0.29823367833333336,0.31040698
11182,0.38353491066666656,0.23006788
12253,0.5818909696666666,0.20860532
10657,0.20635098633333332,0.13946447
5535,0.09805059930000001,0.056688454
10359,0.05181978973333333,0.06710051
10065,0.21045363233333336,0.14052735
7654,0.05588023486666666,0.04083743
11482,0.12940376863333333,0.13618569
12432,0.04643353283333333,0.105704576
985,0.3066060443333333,0.24424559
1818,0.22509447733333332,0.3413421
8033,0.04963728463333333,0.050802875
6281,0.664956413,0.53669727
3194,0.030484588599999994,0.04499915
5679,0.07184332373333333,0.0884663
10633,0.045550937533333315,0.047185186
8997,0.11545192026666666,0.12190457
11470,0.2305122453333334,0.247465
1725,0.056376273933333325,0.050198656
5306,0.05608060726666667,0.09134978
10321,0.0492708458,0.04777986
2174,0.04111432866666667,0.05984821
10115,0.18024853366666668,0.18221606
9802,0.1313473182,0.11810698
531,0.06674744753333334,0.10290411
331,0.14714315520000001,0.11423063
12070,0.6265056346666668,0.4389271
7715,0.11067903823333333,0.10143831
12500,0.5224985713333333,0.20003808
770,0.06728598416666666,0.05482411
7518,0.044351426766666674,0.0806458
